Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Essendon,111 Deakin St,2,h,1355000.0,S,Brad,14/10/2017,7.5,3040.0,2.0,1.0,2.0,,,1930.0,Moonee Valley City Council,-37.74327,144.89237,Western Metropolitan,9264.0
Taylors Lakes,13 Bruxner Wy,3,h,600000.0,PI,Barry,19/08/2017,15.5,3038.0,3.0,2.0,2.0,,159.0,2000.0,Brimbank City Council,-37.6911,144.78297,Western Metropolitan,5336.0
Caulfield,22 Masters St,2,h,1070000.0,S,Gary,12/08/2017,8.7,3162.0,2.0,1.0,0.0,261.0,,,Glen Eira City Council,-37.88569,145.02496,Southern Metropolitan,2379.0
Reservoir,5a Kyneton Av,3,u,635000.0,S,Barry,26/08/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Kew,18 Collins St,4,h,1750000.0,S,hockingstuart,27/11/2016,5.6,3101.0,4.0,3.0,2.0,641.0,230.0,2010.0,Boroondara City Council,-37.7982,145.0281,Southern Metropolitan,10331.0
Maidstone,1/28 Burns St,4,u,708000.0,S,Biggin,25/11/2017,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3873.0
Brunswick,131 Tinning St,5,h,1395000.0,S,Nelson,22/05/2016,5.2,3056.0,4.0,2.0,2.0,391.0,,,Moreland City Council,-37.7587,144.9548,Northern Metropolitan,11918.0
Frankston,31 Wangarra Rd,4,h,585000.0,PI,O'Brien,9/12/2017,38.0,3199.0,4.0,2.0,2.0,648.0,152.0,1966.0,Frankston City Council,-38.14301,145.14912,South-Eastern Metropolitan,17055.0
Glen Iris,15 Howitt St,4,h,3010000.0,S,Kay,24/09/2016,9.2,3146.0,3.0,3.0,2.0,677.0,,1910.0,Boroondara City Council,-37.8476,145.0554,Southern Metropolitan,10412.0
Fawkner,5 Kiddle St,4,h,850000.0,S,Ray,28/10/2017,13.1,3060.0,4.0,3.0,3.0,367.0,217.0,2012.0,Hume City Council,-37.71734,144.97057,Northern Metropolitan,5070.0
South Yarra,2/66 Walsh St,2,u,860000.0,PI,Williams,3/09/2017,2.7,3141.0,2.0,1.0,1.0,644.0,,,Melbourne City Council,-37.83652,144.98522,Southern Metropolitan,14887.0
Kensington,17/120 Newman St,3,t,967000.0,S,Edward,1/07/2017,3.4,3031.0,3.0,2.0,2.0,0.0,120.0,1999.0,Melbourne City Council,-37.79482,144.92192,Northern Metropolitan,5263.0
Kingsville,2/57 Kingsville St,1,u,210000.0,S,Jas,18/03/2017,7.8,3012.0,1.0,1.0,1.0,0.0,36.0,1970.0,Maribyrnong City Council,-37.81,144.8786,Western Metropolitan,1808.0
Rosanna,7 Hylton Cr,2,h,1310000.0,S,Fletchers,15/07/2017,8.9,3084.0,2.0,1.0,1.0,1313.0,,,Banyule City Council,-37.74694,145.07048,Eastern Metropolitan,3540.0
Richmond,2/65 Westbank Tce,1,u,500000.0,SP,Domain,3/09/2016,2.6,3121.0,1.0,1.0,1.0,0.0,,,Yarra City Council,-37.8226,145.013,Northern Metropolitan,14949.0
Thomastown,1/15 Spring St,2,u,770000.0,S,Flannagan,7/10/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Oakleigh,94 Burlington St,3,h,880000.0,PI,Barry,7/11/2016,14.0,3166.0,3.0,1.0,1.0,670.0,118.0,1925.0,Monash City Council,-37.9033,145.1006,Southern Metropolitan,3224.0
Point Cook,13 Cloudy Cr,3,h,695000.0,S,McGrath,17/02/2018,14.7,3030.0,3.0,2.0,2.0,413.0,,,Wyndham City Council,-37.89869,144.7353,Western Metropolitan,15542.0
Northcote,121 Bent St,2,h,888000.0,SP,hockingstuart,16/04/2016,5.5,3070.0,2.0,1.0,1.0,190.0,102.0,1985.0,Darebin City Council,-37.7667,144.9909,Northern Metropolitan,11364.0
North Melbourne,13/49 Haines St,2,u,475000.0,S,Jas,8/10/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne City Council,-37.7988,144.9475,Northern Metropolitan,6821.0
Bentleigh East,31 Bristol St,3,h,890000.0,S,hockingstuart,27/05/2017,13.8,3165.0,3.0,2.0,1.0,260.0,,,Glen Eira City Council,-37.92188,145.07266,Southern Metropolitan,10969.0
Flemington,21 Wisewould St,2,h,855000.0,SP,Nelson,10/12/2016,4.4,3031.0,2.0,1.0,0.0,225.0,85.0,1930.0,Melbourne City Council,-37.7849,144.9197,Northern Metropolitan,3593.0
Ascot Vale,7b Rothwell St,3,h,1275000.0,S,Nelson,11/11/2017,4.3,3032.0,3.0,2.0,2.0,,,,Moonee Valley City Council,-37.7777,144.9198,Western Metropolitan,6567.0
Sydenham,5 Jolly Pl,3,h,670000.0,S,Barry,25/11/2017,18.0,3037.0,3.0,2.0,3.0,,194.0,2000.0,Brimbank City Council,-37.6958,144.7631,Western Metropolitan,3640.0
Flemington,4 Illawarra Rd,2,h,860000.0,S,Nelson,12/11/2016,4.4,3031.0,2.0,1.0,0.0,202.0,,,Melbourne City Council,-37.7849,144.9257,Northern Metropolitan,3593.0
Reservoir,6/13 Fyfe St,2,t,416000.0,S,Ray,10/09/2016,11.2,3073.0,2.0,1.0,1.0,159.0,70.0,2000.0,Darebin City Council,-37.7059,145.0115,Northern Metropolitan,21650.0
Kew,7/1245 Burke Rd,2,u,562500.0,S,Reach,3/12/2016,5.6,3101.0,2.0,2.0,1.0,0.0,,,Boroondara City Council,-37.8099,145.0606,Southern Metropolitan,10331.0
Tarneit,10 Grassdart St,3,h,525000.0,SP,Triwest,28/10/2017,18.4,3029.0,3.0,2.0,2.0,,185.0,,Wyndham City Council,-37.85,144.65678,Western Metropolitan,10160.0
Gladstone Park,245 Carrick Dr,3,h,629000.0,SP,Barry,12/08/2017,12.9,3043.0,3.0,1.0,2.0,552.0,136.0,1980.0,Hume City Council,-37.68641,144.89826,Western Metropolitan,3285.0
Sandringham,205/18 Station St,2,u,516000.0,S,Chisholm,3/06/2017,15.2,3191.0,,,,,,,Bayside City Council,,,Southern Metropolitan,4497.0
Mount Waverley,40 Catherine Av,3,h,1190000.0,S,Harcourts,28/10/2017,14.2,3149.0,3.0,1.0,3.0,,148.0,1970.0,Monash City Council,-37.89457,145.11979,Eastern Metropolitan,13366.0
Armadale,121 Kooyong Rd,4,h,5100000.0,S,Marshall,3/09/2017,6.3,3143.0,4.0,2.0,2.0,761.0,255.0,1900.0,Stonnington City Council,-37.85249,145.02091,Southern Metropolitan,4836.0
Melbourne,503/1 Roy St,2,u,820000.0,VB,Kay,17/06/2017,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Lalor,1 Nebel St,3,h,685500.0,S,HAR,3/09/2017,16.3,3075.0,3.0,1.0,1.0,551.0,,,Whittlesea City Council,-37.66613,145.01347,Northern Metropolitan,8279.0
Sunshine West,32 Killara St,3,h,716000.0,S,Barry,6/05/2017,13.5,3020.0,3.0,1.0,1.0,534.0,120.0,1975.0,Brimbank City Council,-37.7886,144.821,Western Metropolitan,6763.0
Fitzroy North,8/54 Kneen St,1,u,330000.0,VB,Jellis,19/11/2016,3.5,3068.0,1.0,1.0,1.0,0.0,,1970.0,Moreland City Council,-37.782,144.9896,Northern Metropolitan,6244.0
Abbotsford,17/1 Abbot St,3,t,962000.0,SP,Jellis,25/02/2017,2.5,3067.0,,,,,,,Yarra City Council,-37.7972,144.9969,Northern Metropolitan,4019.0
Essendon,102 Hoffmans Rd,4,h,1500000.0,SP,Brad,3/03/2018,7.5,3040.0,4.0,2.0,4.0,810.0,,1950.0,Moonee Valley City Council,-37.74452,144.89144,Western Metropolitan,9264.0
Bentleigh,5 Charlton St,4,h,2430000.0,S,Marshall,17/03/2018,11.4,3204.0,4.0,2.0,2.0,702.0,,,Glen Eira City Council,-37.92286,145.03126,Southern Metropolitan,6795.0
Ferntree Gully,2 Clendon Rd,3,t,664000.0,S,Ray,8/07/2017,24.8,3156.0,3.0,2.0,1.0,219.0,138.0,2010.0,Knox City Council,-37.8798,145.2775,Eastern Metropolitan,10788.0
Bentleigh,10 Luckins Rd,3,h,1500000.0,S,HAR,6/05/2017,13.0,3204.0,3.0,1.0,2.0,657.0,,,Glen Eira City Council,-37.9318,145.0448,Southern Metropolitan,6795.0
Bentleigh East,1a Wamba Rd,4,t,1325000.0,S,Buxton,15/10/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Mernda,23 Mea Cct,4,h,550500.0,S,Ray,7/10/2017,25.9,3754.0,4.0,2.0,3.0,,153.0,2009.0,Whittlesea City Council,-37.60697,145.08953,Northern Metropolitan,5812.0
Doncaster,26 Brendan Av,5,h,1605000.0,S,Barry,7/11/2016,13.9,3108.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028.0
Balwyn North,3/1 Corhampton Rd,2,h,685000.0,SP,Jellis,22/05/2016,9.2,3104.0,2.0,1.0,1.0,177.0,85.0,1975.0,Boroondara City Council,-37.7935,145.0679,Southern Metropolitan,7809.0
Williamstown,60 Hannan St,5,h,2760000.0,S,Sweeney,3/06/2017,6.8,3016.0,5.0,2.0,2.0,646.0,,,Hobsons Bay City Council,-37.86253,144.88748,Western Metropolitan,6380.0
Sunshine West,139 David Dr,2,u,385000.0,S,Bells,14/10/2017,10.5,3020.0,2.0,2.0,2.0,,92.0,2009.0,Brimbank City Council,-37.78977,144.7886,Western Metropolitan,6763.0
Reservoir,4/23 Allenby Av,2,u,445000.0,S,Love,18/03/2017,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Altona,24 Wren St,4,h,845000.0,S,hockingstuart,11/02/2017,13.8,3018.0,4.0,1.0,2.0,745.0,130.0,1950.0,Hobsons Bay City Council,-37.8658,144.8155,Western Metropolitan,5301.0
Hughesdale,109 Carlisle Cr,3,h,842500.0,S,Ray,27/05/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,3145.0
Avondale Heights,28 Robson Av,3,h,680000.0,S,Moonee,3/03/2018,9.5,3034.0,3.0,2.0,1.0,321.0,,,Moonee Valley City Council,-37.76658,144.85874,Western Metropolitan,4502.0
North Melbourne,19/76 Haines St,2,u,552500.0,S,hockingstuart,21/10/2017,1.8,3051.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,6821.0
Glen Iris,1/32 Iris Rd,3,u,1105000.0,PI,Marshall,18/11/2017,7.3,3146.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412.0
Glen Waverley,32 Boronia Dr,3,u,930000.0,PI,Barry,9/09/2017,16.7,3150.0,3.0,2.0,2.0,,,2005.0,Monash City Council,-37.87472,145.17493,Eastern Metropolitan,15321.0
Doncaster East,1 Dilkara Ct,4,h,1240000.0,PI,The,3/03/2018,14.3,3109.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,10999.0
Malvern East,49 Tennyson St,3,h,1800000.0,PI,Jellis,19/08/2017,8.4,3145.0,3.0,2.0,1.0,460.0,123.0,1910.0,Stonnington City Council,-37.87241,145.05103,Southern Metropolitan,8801.0
Broadmeadows,2 Meredith St,3,h,770000.0,S,RW,3/03/2018,14.0,3047.0,3.0,2.0,,692.0,122.0,1970.0,Hume City Council,-37.69131,144.92473,Northern Metropolitan,4294.0
Reservoir,1/128 St Vigeons Rd,5,t,575000.0,S,Ray,12/06/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Fawkner,90 Denys St,3,h,710000.0,SP,Nelson,18/11/2017,13.1,3060.0,3.0,1.0,2.0,632.0,,,Hume City Council,-37.6996,144.9628,Northern Metropolitan,5070.0
Balwyn,20 Evelina St,6,h,2430000.0,SP,Marshall,16/09/2017,7.9,3103.0,6.0,3.0,2.0,,,,Boroondara City Council,-37.80539,145.10424,Southern Metropolitan,5682.0
Mernda,90 Wellington St,4,h,610000.0,S,Ray,10/02/2018,25.9,3754.0,4.0,2.0,2.0,448.0,180.0,,Whittlesea City Council,-37.60426,145.06782,Northern Metropolitan,5812.0
West Footscray,20/697 Barkly St,1,u,208000.0,S,C21,9/09/2017,6.4,3012.0,1.0,1.0,1.0,,,,Maribyrnong City Council,-37.79644,144.86772,Western Metropolitan,5058.0
Bentleigh,63 Tucker Rd,4,t,1245000.0,S,Buxton,28/08/2016,13.0,3204.0,4.0,2.0,2.0,345.0,,,Glen Eira City Council,-37.9291,145.0491,Southern Metropolitan,6795.0
Ivanhoe,9/88 Marshall St,2,u,480000.0,VB,Miles,3/09/2016,7.9,3079.0,2.0,1.0,1.0,0.0,,,Banyule City Council,-37.77,145.0472,Eastern Metropolitan,5549.0
Mont Albert,11 Inglisby Rd,4,h,2320000.0,S,Jellis,1/07/2017,10.2,3127.0,4.0,2.0,5.0,728.0,,,Boroondara City Council,-37.81402,145.10336,Eastern Metropolitan,2079.0
Essendon North,2/9 Grace St,3,t,820000.0,PI,Brad,26/08/2017,8.2,3041.0,3.0,2.0,1.0,,149.0,2012.0,Moonee Valley City Council,-37.73566,144.89368,Western Metropolitan,1308.0
Travancore,51 Mooltan St,2,h,1100000.0,VB,Nelson,17/03/2018,4.3,3032.0,2.0,1.0,1.0,317.0,,,Moonee Valley City Council,-37.78168,144.93733,Western Metropolitan,1052.0
Reservoir,12 Wilkinson St,4,h,1000000.0,S,Nelson,21/10/2017,12.0,3073.0,4.0,1.0,2.0,646.0,168.0,1950.0,Darebin City Council,-37.72653,145.01855,Northern Metropolitan,21650.0
Fitzroy,28 Greeves St,2,h,1350000.0,VB,Jellis,13/05/2017,1.6,3065.0,2.0,1.0,0.0,131.0,110.0,1900.0,Yarra City Council,-37.7999,144.9776,Northern Metropolitan,5825.0
Sunshine North,10 Edna St,3,h,780000.0,SA,FN,1/07/2017,10.5,3020.0,3.0,1.0,2.0,690.0,,,Brimbank City Council,-37.77176,144.84062,Western Metropolitan,4217.0
Ringwood,5 Maidstone St,3,h,1120000.0,S,Max,3/09/2017,19.9,3134.0,3.0,1.0,2.0,669.0,106.0,1960.0,Maroondah City Council,-37.82136,145.22497,Eastern Metropolitan,7785.0
Moonee Ponds,11 Argyle St,4,h,1716000.0,S,Nelson,26/08/2017,6.2,3039.0,4.0,2.0,2.0,,309.0,2008.0,Moonee Valley City Council,-37.76946,144.90662,Western Metropolitan,6232.0
Watsonia,18 Papua St,3,h,922000.0,S,Barry,22/05/2016,14.9,3087.0,3.0,1.0,2.0,798.0,153.0,1960.0,Banyule City Council,-37.7112,145.0869,Northern Metropolitan,2329.0
Camberwell,26 Oxford St,3,h,1622000.0,S,Buxton,27/05/2017,7.7,3124.0,3.0,2.0,2.0,446.0,,,Boroondara City Council,-37.84473,145.09218,Southern Metropolitan,8920.0
Malvern,17 Shaftesbury Av,4,h,3850000.0,PI,Jellis,3/09/2016,7.4,3144.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675.0
St Kilda,1/160 Carlisle St,2,u,902000.0,S,Marshall,25/02/2017,6.1,3182.0,2.0,1.0,0.0,0.0,108.0,1920.0,Port Phillip City Council,-37.8681,144.9894,Southern Metropolitan,13240.0
Newport,13/1 Johnston St,3,t,790000.0,SP,Village,14/10/2017,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498.0
Surrey Hills,1/6 Blackburn St,2,h,1250000.0,SP,Fletchers,20/05/2017,11.2,3127.0,2.0,2.0,1.0,323.0,96.0,1980.0,Boroondara City Council,-37.823,145.0993,Southern Metropolitan,5457.0
Thornbury,2/121 Darebin Rd,2,u,605000.0,S,Barry,22/05/2016,6.5,3071.0,2.0,1.0,1.0,133.0,83.0,,Darebin City Council,-37.7641,145.0104,Northern Metropolitan,8870.0
Mordialloc,12/183 Beach Rd,3,t,995000.0,PI,Buxton,17/02/2018,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3650.0
Mill Park,27 Jacaranda Dr,3,h,615000.0,S,Ray,3/03/2018,17.9,3082.0,3.0,1.0,1.0,529.0,120.0,1990.0,Whittlesea City Council,-37.67642,145.05668,Northern Metropolitan,10529.0
Bentleigh,11A Mortimore St,3,h,1222500.0,S,Ray,4/02/2016,13.0,3204.0,3.0,2.0,2.0,299.0,181.0,2000.0,Glen Eira City Council,-37.9272,145.0406,Southern Metropolitan,6795.0
Hampton,17/93 Highett Rd,2,u,450000.0,PI,Buxton,25/02/2017,13.7,3188.0,2.0,2.0,1.0,0.0,70.0,2007.0,Bayside City Council,-37.9462,145.0212,Southern Metropolitan,5454.0
Reservoir,8 Invermay St,3,h,1210000.0,S,Love,25/11/2017,12.0,3073.0,3.0,1.0,1.0,818.0,,,Darebin City Council,-37.7049,145.0285,Northern Metropolitan,21650.0
Brunswick East,271 Edward St,2,h,1105000.0,S,Nelson,3/06/2017,4.0,3057.0,2.0,1.0,2.0,173.0,79.0,1890.0,Moreland City Council,-37.77524,144.97529,Northern Metropolitan,5533.0
Fawkner,50 Major Rd,1,h,515000.0,S,hockingstuart,12/08/2017,13.1,3060.0,1.0,1.0,0.0,173.0,,,Hume City Council,-37.70745,144.97046,Northern Metropolitan,5070.0
Mount Waverley,17 Hillview Av,4,h,1523000.0,S,Jellis,27/05/2017,14.2,3149.0,,,,,,,Monash City Council,,,Eastern Metropolitan,13366.0
Ormond,349 Koornang Rd,2,h,950000.0,PI,Buxton,18/11/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,3578.0
Heidelberg West,1 Ebony Pde,3,h,710000.0,S,William,1/07/2017,8.8,3081.0,3.0,1.0,1.0,577.0,,,Banyule City Council,-37.74307,145.0399,Eastern Metropolitan,2674.0
Bentleigh East,20 McGuinness Rd,4,h,1150000.0,S,Buxton,22/08/2016,13.9,3165.0,4.0,2.0,2.0,639.0,,,Glen Eira City Council,-37.9258,145.075,Southern Metropolitan,10969.0
Bentleigh East,13 Brooks St,4,t,1060000.0,S,Woodards,10/12/2016,13.9,3165.0,4.0,3.0,1.0,313.0,166.0,1960.0,Glen Eira City Council,-37.9164,145.0765,Southern Metropolitan,10969.0
St Kilda,10/66 Alma Rd,2,u,648000.0,S,Noel,30/07/2016,6.1,3182.0,2.0,1.0,1.0,1208.0,,,Port Phillip City Council,-37.861,144.9891,Southern Metropolitan,13240.0
Albert Park,38 Herbert Pl,2,h,1550000.0,S,Cayzer,18/11/2017,3.0,3206.0,2.0,2.0,,92.0,,,Port Phillip City Council,-37.8442,144.958,Southern Metropolitan,3280.0
St Kilda,201/8 Blanche St,2,u,561000.0,S,hockingstuart,14/05/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip City Council,-37.8653,144.9824,Southern Metropolitan,13240.0
Burwood,2/3 Havelock St,3,t,745000.0,S,Noel,17/09/2016,11.7,3125.0,3.0,1.0,2.0,228.0,126.0,1998.0,Monash City Council,-37.8521,145.1187,Southern Metropolitan,5678.0
Richmond,11 Judd St,2,h,1250000.0,SP,Biggin,28/10/2017,2.4,3121.0,2.0,2.0,2.0,,124.0,2010.0,Yarra City Council,-37.81673,144.99549,Northern Metropolitan,14949.0
Viewbank,17 Somerset Dr,3,h,960000.0,S,Fletchers,25/11/2017,8.9,3084.0,3.0,1.0,1.0,,,1980.0,Banyule City Council,-37.7459,145.0899,Eastern Metropolitan,2698.0
Brighton,2/422 St Kilda St,3,t,1475000.0,PI,Buxton,7/11/2016,11.2,3186.0,3.0,2.0,2.0,345.0,163.0,2000.0,Bayside City Council,-37.8943,144.9907,Southern Metropolitan,10579.0
Werribee,6 Avon Ct,3,h,521000.0,S,Sweeney,18/11/2017,14.7,3030.0,,,,,,,Wyndham City Council,,,Western Metropolitan,16166.0
Heathmont,40 Viviani Cr,3,h,925000.0,S,Carter,26/08/2017,21.3,3135.0,3.0,2.0,2.0,,,,Maroondah City Council,-37.83125,145.24092,Eastern Metropolitan,3794.0
Camberwell,2/1 Glen Iris Rd,3,t,1615000.0,S,Marshall,3/09/2016,7.8,3124.0,3.0,1.0,2.0,389.0,,,Boroondara City Council,-37.8435,145.0695,Southern Metropolitan,8920.0
Blackburn South,38 Lawrence St,3,h,950000.0,PI,Noel,6/01/2018,13.4,3130.0,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,4387.0
Balwyn North,27 Harrington Av,4,h,1715000.0,PI,Fletchers,28/10/2017,9.7,3104.0,4.0,2.0,2.0,,,,Boroondara City Council,-37.79374,145.0969,Southern Metropolitan,7809.0
Newport,45 Milford St,3,t,962000.0,S,Village,3/12/2016,8.4,3015.0,3.0,2.0,2.0,283.0,179.0,2011.0,Hobsons Bay City Council,-37.8477,144.8753,Western Metropolitan,5498.0
Melton,7 Curlew Cl,3,h,385000.0,SP,PRDNationwide,25/11/2017,31.7,3337.0,3.0,1.0,1.0,580.0,96.0,1970.0,Melton City Council,-37.6762,144.5767,Western Victoria,3600.0
Mooroolbark,74 Partridge Wy,5,h,906000.0,S,Jellis,28/10/2017,26.5,3138.0,5.0,2.0,3.0,,,1990.0,Yarra Ranges Shire Council,-37.76239,145.32053,Eastern Victoria,8280.0
Burwood,1/46 Gillard St,3,h,570000.0,S,Ray,17/09/2016,11.7,3125.0,3.0,1.0,1.0,384.0,112.0,1950.0,Monash City Council,-37.8542,145.1138,Southern Metropolitan,5678.0
Brighton East,16 Clonaig St,5,h,2350000.0,VB,Marshall,17/03/2018,10.3,3187.0,5.0,2.0,3.0,1048.0,249.0,1925.0,Bayside City Council,-37.90381,145.0106,Southern Metropolitan,6938.0
Cheltenham,49 Argus St,3,h,1800000.0,VB,Hodges,9/12/2017,17.9,3192.0,3.0,2.0,4.0,1231.0,198.0,1967.0,Bayside City Council,-37.95867,145.06315,Southern Metropolitan,9758.0
Sunshine North,1/13 Edna St,3,h,590000.0,PI,Douglas,10/12/2016,13.3,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,4217.0
Reservoir,3a Carrington Rd,3,t,770000.0,SA,Nelson,4/06/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Eaglemont,126 Locksley Rd,3,h,2201000.0,S,Kay,9/12/2017,8.9,3084.0,3.0,1.0,3.0,,,,Banyule City Council,-37.76582,145.0527,Eastern Metropolitan,1651.0
Balwyn,16 Boston Rd,4,h,5650000.0,PI,Marshall,18/11/2017,7.9,3103.0,4.0,3.0,2.0,1561.0,,1915.0,Boroondara City Council,-37.8158,145.0777,Southern Metropolitan,5682.0
Strathmore,138a Lebanon St,2,h,630000.0,S,Barry,22/05/2016,9.7,3041.0,3.0,2.0,1.0,378.0,106.0,2000.0,Moonee Valley City Council,-37.7245,144.9097,Western Metropolitan,3284.0
Altona,1/4 Deavey Ct,2,u,540000.0,VB,hockingstuart,8/10/2016,13.8,3018.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5301.0
Croydon,14 Park La,3,h,905000.0,S,Fletchers,17/02/2018,23.0,3136.0,3.0,1.0,3.0,1045.0,,,Maroondah City Council,-37.80829,145.27408,Eastern Metropolitan,11925.0
Ormond,14/21 Lillimur Rd,2,u,435000.0,S,RT,10/09/2016,11.8,3204.0,1.0,1.0,1.0,0.0,,,Glen Eira City Council,-37.9016,145.0414,Southern Metropolitan,3578.0
Glen Iris,15 Seaton St,3,h,2152500.0,S,Marshall,3/09/2017,7.3,3146.0,3.0,2.0,2.0,656.0,,1930.0,Boroondara City Council,-37.86521,145.07034,Southern Metropolitan,10412.0
Templestowe,32 Hillhouse Rd,4,h,1200000.0,VB,Purplebricks,28/10/2017,15.5,3106.0,4.0,2.0,2.0,812.0,33.0,,Manningham City Council,-37.7584,145.16128,Eastern Metropolitan,6202.0
Lalor,60 McKimmies Rd,3,h,640000.0,S,Ray,6/01/2018,16.3,3075.0,3.0,1.0,2.0,554.0,,,Whittlesea City Council,-37.67559,145.03828,Northern Metropolitan,8279.0
Pascoe Vale,2/171 Cumberland Rd,2,t,686000.0,S,Ray,14/10/2017,8.5,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Thomastown,3/19 Plane St,2,u,514000.0,S,HAR,25/11/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Richmond,61 Fraser St,2,h,1170000.0,S,Biggin,21/10/2017,2.4,3121.0,2.0,1.0,1.0,,,,Yarra City Council,-37.82171,145.00618,Northern Metropolitan,14949.0
Keilor East,85 David Av,3,h,680000.0,VB,Nelson,3/09/2016,12.8,3033.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5629.0
Glenroy,10a Melbourne Av,2,h,486500.0,S,Nelson,22/05/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Bulleen,7 Ronald Av,4,h,1298000.0,S,Barry,16/04/2016,11.8,3105.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4480.0
Flemington,90 Edinburgh St,3,h,1315000.0,S,Nelson,13/08/2016,4.4,3031.0,2.0,1.0,1.0,313.0,20.0,,Melbourne City Council,-37.7853,144.9235,Northern Metropolitan,3593.0
Bentleigh East,14 Charles St,3,t,935000.0,S,hockingstuart,19/11/2016,13.9,3165.0,3.0,2.0,2.0,230.0,160.0,2012.0,Glen Eira City Council,-37.9179,145.0592,Southern Metropolitan,10969.0
South Melbourne,95 Bank St,2,h,1151000.0,S,Marshall,23/09/2017,1.9,3205.0,2.0,1.0,,128.0,95.0,1890.0,Port Phillip City Council,-37.83281,144.96633,Southern Metropolitan,5943.0
Ivanhoe,4/10 Oriel Rd,3,h,920000.0,S,Fletchers,17/02/2018,7.8,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
Albert Park,22 Greig St,3,h,3755000.0,S,Greg,26/07/2016,3.3,3206.0,3.0,2.0,2.0,325.0,,,Port Phillip City Council,-37.8413,144.95,Southern Metropolitan,3280.0
Epping,59 Greenfields Dr,4,h,940000.0,SP,Iconek,1/07/2017,19.6,3076.0,4.0,3.0,2.0,508.0,364.0,2012.0,Whittlesea City Council,-37.62693,145.01563,Northern Metropolitan,10926.0
Preston,46 Dunstan St,2,h,835000.0,S,Nelson,4/03/2017,8.8,3072.0,2.0,1.0,1.0,490.0,,,Darebin City Council,-37.7311,144.9863,Northern Metropolitan,14577.0
Campbellfield,6 Stewart Gr,4,h,666000.0,S,YPA,28/10/2017,16.6,3061.0,4.0,2.0,2.0,575.0,162.0,1960.0,Hume City Council,-37.66949,144.95399,Northern Metropolitan,1889.0
Melbourne,54/461 St Kilda Rd,3,u,1825000.0,SP,Gary,6/01/2018,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Werribee,2 Brookville Av,4,h,514000.0,S,Sweeney,8/07/2017,14.7,3030.0,4.0,2.0,2.0,639.0,,2000.0,Wyndham City Council,-37.8723,144.661,Western Metropolitan,16166.0
Richmond,39 York St,3,h,1000000.0,S,Biggin,6/01/2018,2.4,3121.0,3.0,1.0,,,,,Yarra City Council,-37.81297,144.99284,Northern Metropolitan,14949.0
Camberwell,45 Doonkuna Av,3,h,1410000.0,S,Hamilton,15/10/2016,7.8,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Brighton,11 Butler St,5,h,3751000.0,S,Marshall,28/05/2016,11.2,3186.0,3.0,3.0,2.0,584.0,,,Bayside City Council,-37.921,144.9966,Southern Metropolitan,10579.0
Donvale,416 Serpells Tce,4,h,1200000.0,PI,Barry,19/08/2017,16.1,3111.0,4.0,2.0,2.0,375.0,254.0,1998.0,Manningham City Council,-37.77559,145.17933,Eastern Metropolitan,4790.0
